Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 70.0.3538.77,,2018-10-28 00:13:45,2018-10-28 00:15:33,"1m - 48,501s",PASSED
,,,,,,
Test Cases/CalenderPage/testNewOutofOrder,Chrome 70.0.3538.77,,2018-10-28 00:13:45,2018-10-28 00:14:44,"58,726s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:13:46,2018-10-28 00:14:04,"17,828s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:14:04,2018-10-28 00:14:10,"6,164s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:14:10,2018-10-28 00:14:17,"7,232s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:14:17,2018-10-28 00:14:44,"26,731s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:14:44,2018-10-28 00:14:44,"0,148s",PASSED
,,,,,,
Test Cases/CalenderPage/testCalenderSplit,Chrome 70.0.3538.77,,2018-10-28 00:14:44,2018-10-28 00:15:09,"24,496s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:14:44,2018-10-28 00:14:56,"11,600s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:14:56,2018-10-28 00:15:01,"5,613s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:15:01,2018-10-28 00:15:06,"4,583s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:15:06,2018-10-28 00:15:07,"1,257s",PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-28 00:15:07,2018-10-28 00:15:07,"0,021s",PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-28 00:15:07,2018-10-28 00:15:08,"1,096s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:15:08,2018-10-28 00:15:09,"0,112s",PASSED
,,,,,,
Test Cases/Rezervations/testRezervationSend,Chrome 70.0.3538.77,,2018-10-28 00:15:09,2018-10-28 00:15:33,"24,607s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:15:09,2018-10-28 00:15:20,"11,656s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-28 00:15:20,2018-10-28 00:15:21,"0,115s",PASSED
acceptAlert,Chrome 70.0.3538.77,,2018-10-28 00:15:21,2018-10-28 00:15:21,"0,062s",PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-28 00:15:21,2018-10-28 00:15:33,"12,431s",PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-28 00:15:33,2018-10-28 00:15:33,"0,121s",PASSED
